Error: 1.29847e-010

64	64
17	17
15	15
55	55
15	15
30	30
39	39
12	12
88	88
82	82
54	54
85	85
10	10
84	84
74	74
80	80
15	15
51	51
41	41
15	15
79	79
10	10
98	98
73	73
88	88
77	77
32	32
56	56
89	89
13	13
8	8
41	41
90	90
23	23
63	63
28	28
84	84
78	78
0	2.48473e-014
71	71
85	85
74	74
71	71
33	33
67	67
53	53
95	95
68	68
25	25
76	76
29	29
50	50
98	98
9	9
93	93
86	86
80	80
16	16
49	49
67	67
28	28
79	79
64	64
21	21
5	5
26	26
16	16
16	16
26	26
66	66
87	87
81	81
64	64
40	40
86	86
21	21
62	62
21	21
64	64
9	9
15	15
2	2
73	73
24	24
41	41
45	45
62	62
23	23
31	31
6	6
68	68
18	18
2	2
7	7
7	7
81	81
12	12
36	36
30	30
14	14
9	9
84	84
56	56
90	90
93	93
96	96
52	52
54	54
45	45
8	8
48	48
91	91
12	12
31	31
14	14
39	39
58	58
22	22
4	4
95	95
52	52
69	69
79	79
38	38
23	23
18	18
66	66
59	59
98	98
86	86
96	96
62	62
33	33
58	58
22	22
46	46
92	92
37	37
25	25
47	47
58	58
2	2
7	7
98	98
30	30
92	92
0	7.67737e-015
78	78
99	99
52	52
48	48
82	82
40	40
15	15
75	75
62	62
67	67
36	36
97	97
18	18
97	97
28	28
51	51
16	16
30	30
49	49
25	25
58	58
29	29
20	20
40	40
60	60
47	47
62	62
55	55
75	75
92	92
61	61
54	54
98	98
46	46
14	14
46	46
88	88
69	69
38	38
63	63
75	75
15	15
21	21
75	75
15	15
28	28
34	34
70	70
5	5
64	64
57	57
62	62
61	61
24	24
49	49
69	69
30	30
23	23
50	50
33	33
25	25
10	10
37	37
36	36
37	37
78	78
93	93
36	36
14	14
64	64
91	91
49	49
35	35
5	5
37	37
4	4
37	37
23	23
64	64
70	70
8	8
68	68
81	81
85	85
52	52
73	73
52	52
94	94
76	76
26	26
96	96
72	72
49	49
40	40
74	74
19	19
43	43
11	11
41	41
89	89
19	19
65	65
5	5
85	85
16	16
50	50
15	15
9	9
64	64
66	66
93	93
74	74
9	9
0	-1.99331e-015
95	95
73	73
89	89
61	61
72	72
68	68
58	58
31	31
68	68
26	26
10	10
22	22
74	74
79	79
10	10
52	52
82	82
91	91
95	95
64	64
74	74
64	64
2	2
55	55
60	60
74	74
72	72
21	21
22	22
47	47
77	77
89	89
5	5
95	95
94	94
50	50
43	43
54	54
81	81
12	12
72	72
39	39
28	28
12	12
62	62
67	67
8	8
15	15
8	8
23	23
59	59
34	34
4	4
86	86
19	19
58	58
45	45
6	6
66	66
0	6.33018e-013
67	67
92	92
87	87
32	32
56	56
74	74
47	47
21	21
83	83
22	22
31	31
76	76
83	83
48	48
23	23
82	82
18	18
76	76
20	20
11	11
82	82
56	56
90	90
25	25
24	24
86	86
77	77
69	69
43	43
34	34
77	77
68	68
68	68
91	91
96	96
83	83
28	28
27	27
26	26
71	71
97	97
12	12
3	3
27	27
8	8
45	45
8	8
85	85
38	38
37	37
43	43
13	13
1	1
50	50
28	28
11	11
50	50
49	49
92	92
54	54
69	69
81	81
65	65
67	67
13	13
93	93
34	34
72	72
72	72
30	30
1	1
42	42
77	77
77	77
70	70
2	2
64	64
81	81
90	90
23	23
37	37
23	23
79	79
95	95
69	69
27	27
42	42
10	10
82	82
58	58
26	26
87	87
70	70
28	28
51	51
58	58
13	13
60	60
83	83
86	86
42	42
10	10
72	72
28	28
34	34
41	41
18	18
3	3
67	67
65	65
38	38
81	81
57	57
50	50
14	14
98	98
58	58
61	61
63	63
56	56
7	7
78	78
89	89
35	35
65	65
75	75
86	86
86	86
33	33
60	60
30	30
48	48
28	28
92	92
33	33
40	40
66	66
35	35
10	10
99	99
37	37
92	92
82	82
28	28
52	52
69	69
44	44
94	94
8	8
52	52
47	47
32	32
35	35
8	8
64	64
97	97
43	43
49	49
15	15
41	41
89	89
0	2.56739e-014
12	12
48	48
23	23
51	51
74	74
33	33
91	91
0	2.54808e-014
54	54
90	90
97	97
19	19
80	80
78	78
31	31
44	44
40	40
87	87
99	99
25	25
83	83
38	38
92	92
93	93
52	52
11	11
60	60
34	34
40	40
97	97
85	85
29	29
40	40
5	5
91	91
92	92
10	10
49	49
78	78
79	79
71	71
77	77
73	73
93	93
20	20
97	97
26	26
76	76
90	90
82	82
78	78
59	59
18	18
89	89
59	59
49	49
24	24
72	72
80	80
8	8
67	67
8	8
77	77
3	3
70	70
7	7
96	96
74	74
22	22
11	11
19	19
61	61
56	56
90	90
63	63
83	83
16	16
32	32
52	52
41	41
54	54
13	13
62	62
96	96
60	60
15	15
4	4
99	99
36	36
80	80
98	98
32	32
87	87
84	84
40	40
17	17
6	6
70	70
41	41
82	82
49	49
23	23
58	58
5	5
21	21
95	95
96	96
16	16
78	78
78	78
79	79
58	58
77	77
50	50
7	7
29	29
81	81
95	95
78	78
76	76
53	53
99	99
84	84
65	65
93	93
8	8
72	72
43	43
29	29
14	14
68	68
55	55
91	91
73	73
22	22
48	48
51	51
86	86
44	44
46	46
77	77
17	17
29	29
16	16
74	74
91	91
69	69
12	12
46	46
93	93
91	91
15	15
49	49
57	57
40	40
52	52
36	36
51	51
87	87
26	26
62	62
55	55
83	83
94	94
80	80
97	97
65	65
65	65
13	13
61	61
78	78
78	78
78	78
40	40
11	11
47	47
45	45
70	70
75	75
89	89
50	50
49	49
33	33
65	65
14	14
82	82
7	7
32	32
96	96
67	67
22	22
82	82
10	10
41	41
31	31
87	87
5	5
79	79
21	21
38	38
51	51
47	47
8	8
46	46
76	76
59	59
89	89
22	22
66	66
86	86
55	55
28	28
14	14
60	60
53	53
77	77
48	48
3	3
61	61
31	31
82	82
55	55
97	97
6	6
52	52
21	21
96	96
81	81
21	21
55	55
47	47
24	24
18	18
35	35
76	76
74	74
59	59
98	98
74	74
53	53
22	22
35	35
43	43
88	88
53	53
32	32
47	47
80	80
26	26
78	78
50	50
1	1
61	61
99	99
55	55
63	63
16	16
73	73
61	61
45	45
73	73
74	74
50	50
53	53
81	81
87	87
99	99
10	10
43	43
65	65
72	72
29	29
81	81
12	12
76	76
81	81
47	47
90	90
71	71
5	5
72	72
32	32
89	89
20	20
65	65
31	31
58	58
93	93
6	6
78	78
48	48
6	6
71	71
66	66
96	96
97	97
20	20
94	94
29	29
88	88
9	9
84	84
69	69
78	78
17	17
15	15
26	26
84	84
68	68
6	6
28	28
97	97
18	18
90	90
99	99
85	85
86	86
99	99
20	20
10	10
71	71
13	13
15	15
85	85
18	18
80	80
31	31
67	67
87	87
44	44
86	86
7	7
60	60
27	27
74	74
31	31
52	52
71	71
68	68
93	93
85	85
37	37
11	11
4	4
77	77
6	6
68	68
22	22
13	13
0	-2.7513e-014
42	42
37	37
38	38
88	88
55	55
89	89
47	47
81	81
93	93
84	84
87	87
61	61
93	93
17	17
1	1
82	82
47	47
65	65
53	53
4	4
84	84
95	95
25	25
21	21
64	64
81	81
72	72
6	6
56	56
43	43
93	93
80	80
80	80
68	68
11	11
13	13
68	68
51	51
16	16
79	79
68	68
40	40
31	31
33	33
79	79
63	63
59	59
53	53
36	36
95	95
65	65
74	74
20	20
35	35
80	80
76	76
55	55
25	25
71	71
8	8
59	59
56	56
2	2
32	32
5	5
40	40
75	75
62	62
85	85
62	62
80	80
36	36
97	97
2	2
8	8
80	80
40	40
76	76
58	58
93	93
40	40
46	46
74	74
73	73
97	97
80	80
35	35
72	72
0	-5.60331e-014
7	7
55	55
66	66
41	41
88	88
81	81
68	68
15	15
96	96
25	25
9	9
12	12
36	36
55	55
62	62
43	43
42	42
21	21
22	22
12	12
48	48
18	18
68	68
17	17
14	14
50	50
90	90
35	35
59	59
69	69
95	95
3	3
40	40
79	79
99	99
5	5
91	91
61	61
81	81
52	52
53	53
33	33
29	29
87	87
42	42
53	53
83	83
20	20
14	14
18	18
44	44
63	63
29	29
52	52
64	64
69	69
70	70
5	5
47	47
94	94
87	87
26	26
76	76
23	23
40	40
79	79
90	90
88	88
10	10
71	71
45	45
21	21
70	70
83	83
89	89
55	55
78	78
79	79
6	6
62	62
35	35
87	87
96	96
33	33
88	88
35	35
79	79
93	93
90	90
62	62
65	65
1	1
5	5
7	7
67	67
69	69
34	34
71	71
57	57
98	98
45	45
97	97
18	18
38	38
44	44
72	72
63	63
28	28
64	64
1	1
23	23
90	90
4	4
1	1
27	27
97	97
92	92
71	71
63	63
1	1
63	63
21	21
65	65
21	21
45	45
10	10
95	95
41	41
22	22
12	12
51	51
15	15
55	55
93	93
38	38
79	79
82	82
8	8
54	54
22	22
7	7
45	45
38	38
44	44
90	90
39	39
54	54
4	4
23	23
25	25
78	78
24	24
81	81
30	30
33	33
23	23
94	94
30	30
46	46
87	87
45	45
5	5
16	16
50	50
89	89
38	38
63	63
35	35
97	97
9	9
30	30
24	24
8	8
37	37
74	74
20	20
72	72
93	93
55	55
34	34
61	61
56	56
6	6
84	84
75	75
82	82
19	19
41	41
32	32
84	84
79	79
79	79
83	83
67	67
36	36
25	25
18	18
37	37
28	28
19	19
77	77
37	37
91	91
56	56
95	95
60	60
1	1
93	93
32	32
36	36
80	80
75	75
7	7
84	84
74	74
19	19
90	90
76	76
41	41
51	51
29	29
90	90
74	74
72	72
91	91
89	89
87	87
90	90
39	39
93	93
53	53
63	63
81	81
3	3
5	5
76	76
79	79
95	95
39	39
68	68
98	98
83	83
39	39
15	15
21	21
93	93
26	26
22	22
38	38
28	28
81	81
99	99
78	78
91	91
23	23
43	43
34	34
43	43
49	49
2	2
7	7
2	2
41	41
87	87
46	46
91	91
37	37
13	13
0	-3.40435e-014
16	16
90	90
62	62
35	35
26	26
10	10
77	77
82	82
60	60
89	89
5	5
74	74
63	63
22	22
95	95
66	66
60	60
38	38
88	88
11	11
45	45
67	67
25	25
67	67
89	89
42	42
63	63
47	47
2	2
17	17
99	99
23	23
26	26
3	3
48	48
51	51
70	70
36	36
58	58
67	67
56	56
5	5
31	31
62	62
19	19
75	75
56	56
31	31
95	95
44	44
91	91
3	3
88	88
15	15
50	50
19	19
72	72
91	91
83	83
33	33
75	75
42	42
69	69
0	-1.86455e-013
54	54
78	78
85	85
57	57
33	33
93	93
90	90
3	3
50	50
33	33
22	22
71	71
11	11
90	90
38	38
41	41
58	58
47	47
52	52
58	58
79	79
2	2
83	83
90	90
2	2
68	68
22	22
95	95
35	35
8	8
61	61
42	42
94	94
99	99
88	88
78	78
42	42
57	57
41	41
47	47
69	69
45	45
80	80
13	13
64	64
10	10
61	61
85	85
73	73
4	4
62	62
3	3
2	2
69	69
54	54
29	29
52	52
74	74
49	49
30	30
44	44
44	44
49	49
18	18
65	65
63	63
52	52
73	73
70	70
31	31
47	47
11	11
69	69
98	98
98	98
3	3
52	52
79	79
53	53
43	43
22	22
88	88
63	63
34	34
50	50
22	22
40	40
11	11
92	92
51	51
80	80
77	77
16	16
76	76
78	78
20	20
15	15
48	48
98	98
79	79
35	35
57	57
83	83
62	62
2	2
62	62
20	20
70	70
22	22
73	73
41	41
86	86
88	88
17	17
17	17
92	92
98	98
67	67
49	49
65	65
89	89
32	32
19	19
81	81
3	3
30	30
28	28
31	31
89	89
52	52
30	30
72	72
64	64
7	7
95	95
28	28
81	81
90	90
10	10
77	77
71	71
36	36
59	59
43	43
40	40
33	33
37	37
93	93
30	30
74	74
93	93
82	82
3	3
61	61
90	90
62	62
7	7
97	97
51	51
23	23
90	90
17	17
40	40
3	3
66	66
83	83
61	61
59	59
45	45
86	86
51	51
65	65
1	1
40	40
9	9
97	97
83	83
50	50
58	58
21	21
75	75
81	81
87	87
71	71
87	87
99	99
4	4
79	79
38	38
0	6.07001e-014
30	30
61	61
18	18
5	5
40	40
28	28
59	59
22	22
98	98
60	60
98	98
35	35
81	81
14	14
67	67
93	93
96	96
61	61
46	46
38	38
70	70
38	38
76	76
55	55
17	17
71	71
60	60
52	52
58	58
33	33
55	55
65	65
26	26
1	1
34	34
59	59
93	93
48	48
73	73
92	92
93	93
33	33
37	37
3	3
90	90
11	11
94	94
68	68
27	27
98	98
89	89
48	48
79	79
47	47
49	49
31	31
69	69
75	75
98	98
49	49
36	36
99	99
23	23
43	43
31	31
54	54
61	61
34	34
85	85
67	67
16	16
93	93
4	4
66	66
53	53
8	8
23	23
84	84
92	92
67	67
48	48
69	69
30	30
11	11
14	14
90	90
27	27
43	43
4	4
99	99
74	74
95	95
6	6
58	58
89	89
58	58
9	9
89	89
47	47
40	40
18	18
64	64
75	75
26	26
89	89
3	3
66	66
12	12
40	40
70	70
76	76
95	95
41	41
86	86
51	51
9	9
87	87
83	83
85	85
90	90
50	50
86	86
55	55
81	81
28	28
2	2
77	77
62	62
24	24
65	65
72	72
32	32
85	85
28	28
46	46
89	89
78	78
83	83
25	25
65	65
60	60
45	45
78	78
21	21
55	55
20	20
27	27
73	73
34	34
51	51
75	75
36	36
34	34
1	1
37	37
10	10
74	74
90	90
56	56
71	71
80	80
35	35
45	45
82	82
25	25
18	18
73	73
12	12
37	37
98	98
5	5
62	62
17	17
92	92
39	39
47	47
46	46
3	3
31	31
15	15
39	39
58	58
29	29
45	45
94	94
99	99
45	45
72	72
75	75
62	62
72	72
73	73
80	80
38	38
97	97
42	42
8	8
3	3
77	77
25	25
34	34
1	1
78	78
82	82
69	69
36	36
78	78
39	39
38	38
21	21
26	26
63	63
77	77
75	75
24	24
81	81
0	1.39198e-014
61	61
62	62
2	2
48	48
95	95
84	84
16	16
37	37
7	7
93	93
84	84
44	44
59	59
21	21
58	58
43	43
68	68
77	77
19	19
57	57
41	41
91	91
64	64
23	23
15	15
72	72
29	29
41	41
15	15
15	15
36	36
57	57
59	59
0	5.27651e-014
52	52
93	93
41	41
29	29
48	48
27	27
98	98
24	24
24	24
74	74
33	33
85	85
38	38
70	70
62	62
29	29
84	84
9	9
78	78
23	23
85	85
0	2.00881e-014
24	24
93	93
5	5
12	12
65	65
67	67
7	7
77	77
84	84
4	4
90	90
34	34
91	91
21	21
85	85
34	34
90	90
42	42
98	98
86	86
18	18
21	21
24	24
97	97
76	76
54	54
69	69
8	8
27	27
93	93
68	68
66	66
2	2
38	38
0	6.06158e-015
19	19
18	18
90	90
84	84
39	39
56	56
8	8
32	32
78	78
14	14
87	87
39	39
74	74
20	20
27	27
54	54
88	88
41	41
98	98
42	42
2	2
21	21
4	4
46	46
56	56
9	9
33	33
8	8
61	61
33	33
86	86
4	4
85	85
42	42
42	42
60	60
61	61
20	20
43	43
78	78
87	87
13	13
63	63
91	91
34	34
15	15
56	56
61	61
12	12
11	11
59	59
51	51
38	38
70	70
24	24
7	7
7	7
84	84
51	51
1	1
89	89
58	58
41	41
90	90
13	13
12	12
55	55
60	60
93	93
72	72
2	2
76	76
43	43
73	73
66	66
51	51
75	75
28	28
32	32
61	61
69	69
3	3
29	29
7	7
92	92
51	51
53	53
92	92
70	70
19	19
72	72
7	7
94	94
5	5
40	40
83	83
62	62
9	9
7	7
38	38
60	60
71	71
71	71
54	54
47	47
14	14
23	23
29	29
89	89
66	66
87	87
56	56
32	32
70	70
39	39
66	66
22	22
83	83
60	60
53	53
5	5
91	91
59	59
86	86
87	87
29	29
42	42
17	17
45	45
56	56
88	88
52	52
54	54
66	66
33	33
60	60
19	19
31	31
38	38
67	67
76	76
98	98
14	14
20	20
53	53
7	7
69	69
16	16
22	22
42	42
7	7
63	63
60	60
47	47
93	93
30	30
17	17
43	43
76	76
14	14
26	26
17	17
34	34
20	20
71	71
92	92
64	64
54	54
66	66
93	93
64	64
75	75
0	-1.46096e-015
12	12
0	-1.17487e-014
51	51
76	76
79	79
43	43
77	77
89	89
61	61
85	85
72	72
34	34
44	44
61	61
63	63
4	4
46	46
88	88
8	8
57	57
30	30
23	23
64	64
74	74
46	46
37	37
81	81
18	18
11	11
92	92
91	91
32	32
23	23
61	61
91	91
61	61
30	30
98	98
69	69
91	91
0	3.24596e-014
79	79
17	17
17	17
14	14
95	95
41	41
36	36
67	67
28	28
53	53
9	9
73	73
81	81
3	3
69	69
16	16
83	83
67	67
85	85
2	2
30	30
57	57
81	81
67	67
10	10
66	66
87	87
71	71
77	77
45	45
64	64
38	38
71	71
47	47
15	15
92	92
11	11
57	57
5	5
53	53
71	71
80	80
40	40
30	30
75	75
20	20
90	90
77	77
98	98
86	86
4	4
89	89
31	31
44	44
88	88
10	10
18	18
19	19
59	59
27	27
9	9
19	19
79	79
16	16
0	-2.82493e-012
96	96
53	53
58	58
30	30
93	93
6	6
49	49
54	54
72	72
60	60
94	94
54	54
33	33
46	46
29	29
71	71
28	28
59	59
41	41
21	21
88	88
66	66
33	33
85	85
70	70
29	29
61	61
60	60
8	8
82	82
62	62
6	6
78	78
79	79
97	97
87	87
38	38
69	69
83	83
40	40
95	95
66	66
33	33
9	9
57	57
17	17
34	34
53	53
35	35
58	58
93	93
43	43
93	93
66	66
51	51
40	40
94	94
37	37
74	74
12	12
97	97
51	51
95	95
17	17
92	92
92	92
37	37
30	30
13	13
96	96
10	10
89	89
28	28
9	9
86	86
44	44
40	40
82	82
69	69
20	20
93	93
92	92
62	62
14	14
27	27
7	7
94	94
5	5
13	13
11	11
13	13
93	93
64	64
3	3
95	95
62	62
81	81
46	46
9	9
48	48
68	68
24	24
11	11
54	54
35	35
27	27
33	33
40	40
62	62
27	27
77	77
17	17
40	40
42	42
0	-1.39689e-014
0	1.47384e-014
58	58
76	76
54	54
35	35
30	30
31	31
95	95
37	37
23	23
22	22
27	27
29	29
11	11
11	11
54	54
80	80
53	53
93	93
21	21
85	85
28	28
43	43
0	4.27218e-014
55	55
71	71
70	70
52	52
75	75
31	31
40	40
34	34
40	40
86	86
34	34
48	48
39	39
65	65
96	96
12	12
62	62
52	52
31	31
87	87
64	64
57	57
48	48
56	56
70	70
50	50
82	82
1	1
93	93
99	99
32	32
44	44
31	31
75	75
4	4
50	50
26	26
66	66
38	38
1	1
23	23
43	43
41	41
80	80
95	95
18	18
59	59
63	63
28	28
29	29
88	88
54	54
13	13
79	79
69	69
66	66
79	79
77	77
37	37
2	2
15	15
92	92
23	23
72	72
48	48
23	23
53	53
48	48
95	95
97	97
8	8
8	8
11	11
93	93
65	65
81	81
2	2
10	10
28	28
56	56
5	5
65	65
23	23
69	69
15	15
53	53
5	5
84	84
78	78
45	45
40	40
33	33
85	85
0	4.43295e-014
68	68
94	94
33	33
85	85
48	48
81	81
32	32
56	56
10	10
72	72
82	82
1	1
6	6
35	35
60	60
71	71
27	27
37	37
43	43
68	68
33	33
95	95
71	71
3	3
42	42
11	11
79	79
34	34
12	12
93	93
30	30
61	61
34	34
58	58
26	26
6	6
91	91
43	43
88	88
27	27
19	19
84	84
24	24
93	93
35	35
24	24
94	94
82	82
67	67
27	27
5	5
46	46
86	86
89	89
40	40
37	37
50	50
59	59
78	78
56	56
77	77
3	3
42	42
0	4.0562e-014
11	11
25	25
43	43
95	95
16	16
15	15
4	4
6	6
68	68
41	41
35	35
98	98
25	25
13	13
23	23
12	12
18	18
57	57
96	96
39	39
86	86
94	94
46	46
43	43
22	22
11	11
80	80
55	55
58	58
47	47
70	70
90	90
73	73
27	27
13	13
54	54
96	96
72	72
50	50
41	41
41	41
46	46
25	25
13	13
24	24
29	29
95	95
3	3
94	94
93	93
67	67
87	87
40	40
79	79
41	41
25	25
34	34
60	60
0	-6.7915e-015
7	7
21	21
92	92
93	93
17	17
17	17
3	3
43	43
93	93
39	39
11	11
25	25
28	28
78	78
48	48
50	50
92	92
44	44
54	54
23	23
53	53
36	36
47	47
46	46
26	26
61	61
4	4
38	38
71	71
86	86
5	5
99	99
56	56
28	28
67	67
51	51
19	19
91	91
66	66
17	17
46	46
93	93
87	87
21	21
12	12
67	67
99	99
44	44
97	97
1	1
28	28
42	42
4	4
68	68
68	68
41	41
96	96
62	62
20	20
44	44
18	18
25	25
19	19
84	84
74	74
84	84
59	59
49	49
14	14
95	95
3	3
32	32
51	51
37	37
14	14
63	63
51	51
19	19
90	90
17	17
83	83
18	18
84	84
52	52
86	86
69	69
48	48
37	37
97	97
24	24
68	68
27	27
48	48
93	93
82	82
71	71
69	69
93	93
77	77
14	14
4	4
