Error: 6.70723e-011

15	15
55	55
15	15
30	30
39	39
12	12
88	88
82	82
54	54
85	85
10	10
84	84
74	74
80	80
15	15
51	51
41	41
15	15
79	79
10	10
98	98
73	73
88	88
77	77
32	32
56	56
89	89
13	13
8	8
41	41
90	90
23	23
63	63
28	28
84	84
78	78
0	4.04164e-014
71	71
85	85
74	74
71	71
33	33
67	67
53	53
95	95
68	68
25	25
76	76
29	29
50	50
98	98
9	9
93	93
86	86
80	80
16	16
49	49
67	67
28	28
79	79
64	64
21	21
5	5
26	26
16	16
16	16
26	26
66	66
87	87
81	81
64	64
40	40
86	86
21	21
62	62
21	21
64	64
9	9
15	15
2	2
73	73
24	24
41	41
45	45
62	62
23	23
31	31
6	6
68	68
18	18
2	2
7	7
7	7
81	81
12	12
36	36
30	30
14	14
9	9
84	84
56	56
90	90
93	93
96	96
52	52
54	54
45	45
8	8
48	48
91	91
12	12
31	31
14	14
39	39
58	58
22	22
4	4
95	95
52	52
69	69
79	79
38	38
23	23
18	18
66	66
59	59
98	98
86	86
96	96
62	62
33	33
58	58
22	22
46	46
92	92
37	37
25	25
47	47
58	58
2	2
7	7
98	98
30	30
92	92
0	2.21394e-014
78	78
99	99
52	52
48	48
82	82
40	40
15	15
75	75
62	62
67	67
36	36
97	97
18	18
97	97
28	28
51	51
16	16
30	30
49	49
25	25
58	58
29	29
20	20
40	40
60	60
47	47
62	62
55	55
75	75
92	92
61	61
54	54
98	98
46	46
14	14
46	46
88	88
69	69
38	38
63	63
75	75
15	15
21	21
75	75
15	15
28	28
34	34
70	70
5	5
64	64
57	57
62	62
61	61
24	24
49	49
69	69
30	30
23	23
50	50
33	33
25	25
10	10
37	37
36	36
37	37
78	78
93	93
36	36
14	14
64	64
91	91
49	49
35	35
5	5
37	37
4	4
37	37
23	23
64	64
70	70
8	8
68	68
81	81
85	85
52	52
73	73
52	52
94	94
76	76
26	26
96	96
72	72
49	49
40	40
74	74
19	19
43	43
11	11
41	41
89	89
19	19
65	65
5	5
85	85
16	16
50	50
15	15
9	9
64	64
66	66
93	93
74	74
